Question,Answer,token_lemmaQ,token_lemmaA,lemmaQ,lemmaA,User_question
Можно ли выбрать дату оплаты?,"Датой ежемесячного платежа является дата покупки абонемента. Автоматическое списание будет осуществляться ежемесячно в один и тот же день, в зависимости от даты активации абонемента.","['выбрать', 'дата', 'оплата']","['дата', 'ежемесячный', 'платёж', 'являться', 'дата', 'покупка', 'абонемент', 'автоматический', 'списание', 'осуществляться', 'ежемесячно', 'день', 'зависимость', 'дата', 'активация', 'абонемент']",выбрать дата оплата,дата ежемесячный платёж являться дата покупка абонемент автоматический списание осуществляться ежемесячно день зависимость дата активация абонемент,Могу ли я выбрать дату оплаты моего абонемента? 
Можно ли перенести дату платежа?,"Дата платежа по контракту не меняется, за исключением использования услуги «Заморозка». ","['перенести', 'дата', 'платёж']","['дата', 'платёж', 'контракт', 'меняться', 'исключение', 'использование', 'услуга', 'заморозка']",перенести дата платёж,дата платёж контракт меняться исключение использование услуга заморозка,Могу ли я изменить дату платежа своего абонемента? 
Можно ли оплатить год  в рассрочку?,"Можно оплачивать услуги клуба помесячно или, при единовременной оплате за год, воспользоваться скидкой.","['оплатить', 'год', 'рассрочка']","['оплачивать', 'услуга', 'клуб', 'помесячно', 'единовременный', 'оплата', 'год', 'воспользоваться', 'скидка']",оплатить год рассрочка,оплачивать услуга клуб помесячно единовременный оплата год воспользоваться скидка,Могу ли я оплатить годовой абонемент в рассрочку? 
Какие зоны клуба доступны для посещения?,"Кардио-зона, тренажерный зал, зона функционального тренинга, боевых искусств доступны для самостоятельных и персональных тренировок, зал групповых программ в соответствии с расписанием.","['какой', 'зона', 'клуб', 'доступный', 'посещение']","['кардио', 'зона', 'тренажёрный', 'зал', 'зона', 'функциональный', 'тренинг', 'боевой', 'искусство', 'доступный', 'самостоятельный', 'персональный', 'тренировка', 'зал', 'групповой', 'программа', 'соответствие', 'расписание']",какой зона клуб доступный посещение,кардио зона тренажёрный зал зона функциональный тренинг боевой искусство доступный самостоятельный персональный тренировка зал групповой программа соответствие расписание,Какие зоны клуба доступны для моего посещения? 
Что такое тестирование состава тела?,"Тестирование состава тела с помощью INBODY-570 – бесплатная услуга для всех членов клуба, позволяющая определить следующие показатели:- жировая масса;- безжировая (костно-мышечная) масса;- активная клеточная масса;- процент содержания жира в организме;- индекс массы тела;- количество внутриклеточной, внеклеточной, общей жидкости;- уровень основного обмена веществ.Услугой можно воспользоваться не ограниченное количество раз.","['такой', 'тестирование', 'состав', 'тело']","['тестирование', 'состав', 'тело', 'помощь', 'inbody', '570', 'бесплатный', 'услуга', 'член', 'клуб', 'позволять', 'определить', 'следующий', 'показатель', 'жировой', 'масса', 'безжировой', 'костный', 'мышечный', 'масса', 'активный', 'клеточный', 'масса', 'процент', 'содержание', 'жир', 'организм', 'индекс', 'масса', 'тело', 'количество', 'внутриклеточный', 'внеклеточный', 'общий', 'жидкость', 'уровень', 'основный', 'обмен', 'вещество', 'услуга', 'воспользоваться', 'ограниченный', 'количество']",такой тестирование состав тело,тестирование состав тело помощь inbody 570 бесплатный услуга член клуб позволять определить следующий показатель жировой масса безжировой костный мышечный масса активный клеточный масса процент содержание жир организм индекс масса тело количество внутриклеточный внеклеточный общий жидкость уровень основный обмен вещество услуга воспользоваться ограниченный количество,Что такое тестирование состава тела и включено ли оно в стоимость абонемента?
Что такое групповые тренировки?,"Силовые, аэробные, высокоинтенсивные интервальные тренировки, танцевальные классы и йога проводятся в удобное время, с учетом разных потребностей членов клубов. Более 160 уроков в месяц в удобном, сбалансированном расписании. Все групповые тренировки включены в стоимость абонемента.","['такой', 'групповой', 'тренировка']","['силовой', 'аэробный', 'высокоинтенсивный', 'интервальный', 'тренировка', 'танцевальный', 'класс', 'йог', 'проводиться', 'удобный', 'время', 'учёт', 'разный', 'потребность', 'член', 'клуб', '160', 'урок', 'месяц', 'удобный', 'сбалансированный', 'расписание', 'групповой', 'тренировка', 'включить', 'стоимость', 'абонемент']",такой групповой тренировка,силовой аэробный высокоинтенсивный интервальный тренировка танцевальный класс йог проводиться удобный время учёт разный потребность член клуб 160 урок месяц удобный сбалансированный расписание групповой тренировка включить стоимость абонемент,Что такое групповые тренировки и какие варианты доступны в клубе? 
Как подобрать групповое занятие соответствующее уровню подготовки?,Групповые уроки Les Mills подходят для любого уровня подготовки. ,"['подобрать', 'групповой', 'занятие', 'соответствовать', 'уровень', 'подготовка']","['групповой', 'урок', 'les', 'mills', 'подходить', 'любой', 'уровень', 'подготовка']",подобрать групповой занятие соответствовать уровень подготовка,групповой урок les mills подходить любой уровень подготовка,"Как я могу выбрать групповое занятие, соответствующее моему уровню подготовки? "
Возможности приложения,"1. Личный кабинет - оплата абонемента в один клик, настройка автоплатежа, использование «заморозки». 2. Расписание тренировок - удобный доступ к расписанию клуба и планирование своего персонального расписания 3. Программы тренировок - готовые программы тренировок по направлениям: жиросжигание, выносливость, силовая выносливость, сила. 4. Библиотека упражнений - более 150 силовых и функциональных упражнений для составления собственных программ5.Дневник тренировок - сохранение всех тренировок, контроль изменения всех показателей","['возможность', 'приложение']","['1', 'личный', 'кабинет', 'оплата', 'абонемент', 'клик', 'настройка', 'автоплатёж', 'использование', 'заморозок', '2', 'расписание', 'тренировка', 'удобный', 'доступ', 'расписание', 'клуб', 'планирование', 'свой', 'персональный', 'расписание', '3', 'программа', 'тренировка', 'готовый', 'программа', 'тренировка', 'направление', 'жиросжигание', 'выносливость', 'силовой', 'выносливость', 'сила', '4', 'библиотека', 'упражнение', '150', 'силовой', 'функциональный', 'упражнение', 'составление', 'собственный', 'программ5', 'дневник', 'тренировка', 'сохранение', 'тренировка', 'контроль', 'изменение', 'показатель']",возможность приложение,1 личный кабинет оплата абонемент клик настройка автоплатёж использование заморозок 2 расписание тренировка удобный доступ расписание клуб планирование свой персональный расписание 3 программа тренировка готовый программа тренировка направление жиросжигание выносливость силовой выносливость сила 4 библиотека упражнение 150 силовой функциональный упражнение составление собственный программ5 дневник тренировка сохранение тренировка контроль изменение показатель,Какие функции доступны в приложении клуба? 
Что такое тестирование состава тела?,"Тестирование состава тела с помощью INBODY-570 позволяет определить следующие показатели: - жировая масса;- безжировая (костно-мышечная) масса;- процент содержания жира в организме;- индекс массы тела;- количество внутриклеточной, внеклеточной, общей жидкости;- уровень основного обмена веществ.Тестирование можно провести самостоятельно или обратиться к консультантам клуба, дежурному тренеру, предварительная запись не требуется. ","['такой', 'тестирование', 'состав', 'тело']","['тестирование', 'состав', 'тело', 'помощь', 'inbody', '570', 'позволять', 'определить', 'следующий', 'показатель', 'жировой', 'масса', 'безжировой', 'костный', 'мышечный', 'масса', 'процент', 'содержание', 'жир', 'организм', 'индекс', 'масса', 'тело', 'количество', 'внутриклеточный', 'внеклеточный', 'общий', 'жидкость', 'уровень', 'основный', 'обмен', 'вещество', 'тестирование', 'провести', 'самостоятельно', 'обратиться', 'консультант', 'клуб', 'дежурный', 'тренер', 'предварительный', 'запись', 'требоваться']",такой тестирование состав тело,тестирование состав тело помощь inbody 570 позволять определить следующий показатель жировой масса безжировой костный мышечный масса процент содержание жир организм индекс масса тело количество внутриклеточный внеклеточный общий жидкость уровень основный обмен вещество тестирование провести самостоятельно обратиться консультант клуб дежурный тренер предварительный запись требоваться,Что такое тестирование состава тела 
"Как пройти тестирование, используя приложение?","Выберите «Пройти тест», «Пройти тест заново», введите персональный код на анализаторе и пройдите тестирование.","['пройти', 'тестирование', 'использовать', 'приложение']","['выбрать', 'пройти', 'тест', 'пройти', 'тест', 'заново', 'ввести', 'персональный', 'код', 'анализатор', 'пройти', 'тестирование']",пройти тестирование использовать приложение,выбрать пройти тест пройти тест заново ввести персональный код анализатор пройти тестирование,Как пройти тестирование через приложение? 
Как пройти фитнес-тесты и подобрать программу тренировок?,"Фитнес-тесты можно пройти самостоятельно или обратиться к дежурному тренеру клуба для проведения инструктажа. 30-ти минутный вводный инструктаж с тренером клуба предоставляется бесплатно, необходима предварительная запись. Включает:- исследование состава тела InBody и расшифровка результатов- фитнес-тест силовой нагрузки- фитнес-тест функциональной нагрузки- инструктаж по работе кардио-тренажера- демонстрация настройки тренажеров- рекомендации по выбору оборудования- рекомендация режима тренировок и первой программы тренировок.","['пройти', 'фитнес', 'тест', 'подобрать', 'программа', 'тренировка']","['фитнес', 'тест', 'пройти', 'самостоятельно', 'обратиться', 'дежурный', 'тренер', 'клуб', 'проведение', 'инструктаж', '30', 'ти', 'минутный', 'вводный', 'инструктаж', 'тренер', 'клуб', 'предоставляться', 'бесплатно', 'необходимый', 'предварительный', 'запись', 'включать', 'исследование', 'состав', 'тело', 'inbody', 'расшифровка', 'результат', 'фитнес', 'тест', 'силовой', 'нагрузка', 'фитнес', 'тест', 'функциональный', 'нагрузка', 'инструктаж', 'работа', 'кардио', 'тренажёр', 'демонстрация', 'настройка', 'тренажёр', 'рекомендация', 'выбор', 'оборудование', 'рекомендация', 'режим', 'тренировка', 'первый', 'программа', 'тренировка']",пройти фитнес тест подобрать программа тренировка,фитнес тест пройти самостоятельно обратиться дежурный тренер клуб проведение инструктаж 30 ти минутный вводный инструктаж тренер клуб предоставляться бесплатно необходимый предварительный запись включать исследование состав тело inbody расшифровка результат фитнес тест силовой нагрузка фитнес тест функциональный нагрузка инструктаж работа кардио тренажёр демонстрация настройка тренажёр рекомендация выбор оборудование рекомендация режим тренировка первый программа тренировка,Какие фитнес-тесты доступны в клубе и как выбрать программу тренировок через приложение? 
"Как пройти фитнес-тесты, используя приложение?","Выберите «Пройти тест», «Пройти тест заново», ознакомьтесь с описанием и целью упражнения, ознакомьтесь с видео-инструкцией, выполните упражнение, введите кол-во повторов, нажмите «Сделано».","['пройти', 'фитнес', 'тест', 'использовать', 'приложение']","['выбрать', 'пройти', 'тест', 'пройти', 'тест', 'заново', 'ознакомиться', 'описание', 'цель', 'упражнение', 'ознакомиться', 'видео', 'инструкция', 'выполнить', 'упражнение', 'ввести', 'кол', 'повтор', 'нажать', 'сделать']",пройти фитнес тест использовать приложение,выбрать пройти тест пройти тест заново ознакомиться описание цель упражнение ознакомиться видео инструкция выполнить упражнение ввести кол повтор нажать сделать,Как пройти фитнес тесты через приложение?
Какие есть уровни подготовки и чем отличаются тренировки?,"Начальный, средний и продвинутый. Тренировки для каждого уровня отличаются набором упражнений, используемым оборудованием, количеством повторений и подходов, а также рабочим весом. Также по результатам исследования состава тела и фитнес-тестов мы можем порекомендовать вам только тренировки с тренером, это значит, что показатели состава тела, силовые или функциональные – ниже нормы, тренироваться самостоятельно может быть не безопасно, воспользуйтесь вводным инструктажем и услугой «Стартовый блок 5 тренировок».","['какой', 'уровень', 'подготовка', 'отличаться', 'тренировка']","['начальный', 'средний', 'продвинуть', 'тренировка', 'каждый', 'уровень', 'отличаться', 'набор', 'упражнение', 'использовать', 'оборудование', 'количество', 'повторение', 'подход', 'также', 'рабочий', 'вес', 'также', 'результат', 'исследование', 'состав', 'тело', 'фитнес', 'тест', 'мочь', 'порекомендовать', 'тренировка', 'тренер', 'это', 'значит', 'показатель', 'состав', 'тело', 'силовой', 'функциональный', 'ниже', 'норма', 'тренироваться', 'самостоятельно', 'безопасно', 'воспользоваться', 'вводный', 'инструктаж', 'услуга', 'стартовый', 'блок', '5', 'тренировка']",какой уровень подготовка отличаться тренировка,начальный средний продвинуть тренировка каждый уровень отличаться набор упражнение использовать оборудование количество повторение подход также рабочий вес также результат исследование состав тело фитнес тест мочь порекомендовать тренировка тренер это значит показатель состав тело силовой функциональный ниже норма тренироваться самостоятельно безопасно воспользоваться вводный инструктаж услуга стартовый блок 5 тренировка,Какие уровни подготовки есть в клубе и как отличаются тренировки? 
Повторяются ли тренировки?,"Все тренировки уникальные и не дублируются внутри библиотеки одного уровня. Для «Среднего» уровня доступны самые сложные тренировки «Начального» уровня, но с другими весовыми, временными и количественными показателями, также для «Продвинутого» уровня доступны тренировки «Среднего» уровня.","['повторяться', 'тренировка']","['тренировка', 'уникальный', 'дублироваться', 'внутри', 'библиотека', 'один', 'уровень', 'среднее', 'уровень', 'доступный', 'самый', 'сложный', 'тренировка', 'начальный', 'уровень', 'другой', 'весовой', 'временной', 'количественный', 'показатель', 'также', 'продвинуть', 'уровень', 'доступный', 'тренировка', 'среднее', 'уровень']",повторяться тренировка,тренировка уникальный дублироваться внутри библиотека один уровень среднее уровень доступный самый сложный тренировка начальный уровень другой весовой временной количественный показатель также продвинуть уровень доступный тренировка среднее уровень,Повторяются ли тренировки и как часто они обновляются? 
Чем отличаются мужские и женские тренировки?,"Все тренировки в библиотеке подходят для мужчин и женщин, специальные тренировки отмечены в библиотеке, например, «Функциональная тренировка для женщин».","['отличаться', 'мужской', 'женский', 'тренировка']","['тренировка', 'библиотека', 'подходить', 'мужчина', 'женщина', 'специальный', 'тренировка', 'отметить', 'библиотека', 'например', 'функциональный', 'тренировка', 'женщина']",отличаться мужской женский тренировка,тренировка библиотека подходить мужчина женщина специальный тренировка отметить библиотека например функциональный тренировка женщина,Чем отличаются мужские и женские тренировки в клубе? 
Можно ли выполнить тренировку частично или выполнить упражнения в другом порядке?,"Мы рекомендуем выполнять все упражнения в определенном порядке, если вы хотите заменить упражнение – добавьте его из библиотеки и сохраните тренировку.","['выполнить', 'тренировка', 'частично', 'выполнить', 'упражнение', 'друг', 'порядок']","['рекомендовать', 'выполнять', 'упражнение', 'определённый', 'порядок', 'хотеть', 'заменить', 'упражнение', 'добавить', 'библиотека', 'сохранить', 'тренировка']",выполнить тренировка частично выполнить упражнение друг порядок,рекомендовать выполнять упражнение определённый порядок хотеть заменить упражнение добавить библиотека сохранить тренировка,Могу ли я выполнить только часть тренировки или выполнить упражнения в другом порядке? 
Как часто нужно тренироваться?,"Рекомендации по количеству, видам и продолжительности тренировок даны в описании режимов, в соответствии с целями. Для подробной консультации необходимо обратиться к тренерам клуба.","['часто', 'нужно', 'тренироваться']","['рекомендация', 'количество', 'вид', 'продолжительность', 'тренировка', 'дать', 'описание', 'режим', 'соответствие', 'цель', 'подробный', 'консультация', 'необходимо', 'обратиться', 'тренер', 'клуб']",часто нужно тренироваться,рекомендация количество вид продолжительность тренировка дать описание режим соответствие цель подробный консультация необходимо обратиться тренер клуб,Как часто мне нужно тренироваться для достижения результатов? 
Как рассчитывается расход калорий тренировки?,"Расход калорий определен датчиком Polar, исходя из расчета затрат на 1 подход каждого упражнения. Данные могут незначительно отличаться с учетом индивидуальных особенностей.","['рассчитываться', 'расход', 'калория', 'тренировка']","['расход', 'калория', 'определить', 'датчик', 'polar', 'исходить', 'расчёт', 'затрата', '1', 'подход', 'каждый', 'упражнение', 'дать', 'мочь', 'незначительно', 'отличаться', 'учёт', 'индивидуальный', 'особенность']",рассчитываться расход калория тренировка,расход калория определить датчик polar исходить расчёт затрата 1 подход каждый упражнение дать мочь незначительно отличаться учёт индивидуальный особенность,Как рассчитывается расход калорий во время тренировки и как это отображается в приложении?
