Question,Answer,token_lemmaQ,token_lemmaA,lemmaQ,lemmaA,User_question
Как отключить подписку на спорт,"['', '\nЧтобы отключить спортивную подписку, оформленную на сайте premier.one или в приложении PREMIER на Smart TV, перейдите в раздел «Мои подписки».\nЕсли подписка оформлялась на сайте matchtv.ru или в мобильном приложении «МАТЧ!», отписаться нужно там же — чтобы не возникло ошибок.\nЕсли хотите управлять подписками на МАТЧ ПРЕМЬЕР и пакет «СПОРТ» здесь, оформите их на PREMIER.', '\n']","['отключить', 'подписка', 'спорт']","['nчтоба', 'отключить', 'спортивный', 'подписка', 'оформить', 'сайт', 'premier', 'one', 'приложение', 'premier', 'smart', 'tv', 'перейти', 'раздел', 'мой', 'подписка', 'nести', 'подписка', 'оформляться', 'сайт', 'matchtv', 'ru', 'мобильный', 'приложение', 'матч', 'отписаться', 'нужно', 'возникнуть', 'ошибка', 'nести', 'хотеть', 'управлять', 'подписка', 'матч', 'премьер', 'пакет', 'спорт', 'оформить', 'premier', 'n']",отключить подписка спорт,nчтоба отключить спортивный подписка оформить сайт premier one приложение premier smart tv перейти раздел мой подписка nести подписка оформляться сайт matchtv ru мобильный приложение матч отписаться нужно возникнуть ошибка nести хотеть управлять подписка матч премьер пакет спорт оформить premier n,Как отключить подписку на спорт
Как возобновить подписку на спорт,"['', '\nЧтобы возобновить спортивную подписку, оформленную на сайте premier.one или в приложении PREMIER на Smart TV, перейдите в раздел «Мои подписки». Выберите нужную подписку и нажмите кнопку «Возобновить подписку».\nЕсли подписка оформлялась на сайте matchtv.ru или в мобильном приложении «МАТЧ!», возобновить её нужно там же.\nЕсли хотите управлять подписками на МАТЧ ПРЕМЬЕР и пакет «СПОРТ» здесь, оформите их на PREMIER.', '\n']","['возобновить', 'подписка', 'спорт']","['nчтоба', 'возобновить', 'спортивный', 'подписка', 'оформить', 'сайт', 'premier', 'one', 'приложение', 'premier', 'smart', 'tv', 'перейти', 'раздел', 'мой', 'подписка', 'выбрать', 'нужный', 'подписка', 'нажать', 'кнопка', 'возобновить', 'подписка', 'nести', 'подписка', 'оформляться', 'сайт', 'matchtv', 'ru', 'мобильный', 'приложение', 'матч', 'возобновить', 'её', 'нужно', 'nести', 'хотеть', 'управлять', 'подписка', 'матч', 'премьер', 'пакет', 'спорт', 'оформить', 'premier', 'n']",возобновить подписка спорт,nчтоба возобновить спортивный подписка оформить сайт premier one приложение premier smart tv перейти раздел мой подписка выбрать нужный подписка нажать кнопка возобновить подписка nести подписка оформляться сайт matchtv ru мобильный приложение матч возобновить её нужно nести хотеть управлять подписка матч премьер пакет спорт оформить premier n,возобновление подписки на спорт
Как зарегистрироваться,"['', '\nДля регистрации и авторизации в сервисе PREMIER заводится единый аккаунт, который можно создать на сайте, в мобильном приложении на iOS и Android или в приложении на Smart TV, Apple TV или Android TV.', '\nСайт\nНа сайте  premier.one  нажмите «Войти» в правом верхнем углу или запустите любое понравившееся видео. На всплывающем экране введите номер телефона и подтвердите его кодом из СМС — ваш аккаунт будет создан автоматически.', '\niOS\nНаше приложение удалили из App Store. Если у вас его не было – скачать уже не получится. Смотрите нас на сайте premier.one, Smart TV или Android. Если приложение установлено – на вас это не повлияет, всё работает, как прежде. Чтобы зарегистрироваться, войдите в раздел Профиль или запустите любое понравившееся видео. Затем нажмите «Войти». На всплывающем экране введите номер телефона и подтвердите его кодом из СМС — ваш аккаунт будет создан автоматически.', '\nAndroid\nСкачайте мобильное приложение PREMIER в Google Play, HUAWEI AppGallery или ruStore.  Войдите в раздел Профиль или запустите любое понравившееся видео. Затем нажмите «Войти». На всплывающем экране введите номер телефона и подтвердите его кодом из СМС — ваш аккаунт будет создан автоматически.', '\nSmart TV и приставки\nСкачайте приложение PREMIER через магазин приложений вашего телевизора:', 'Samsung — Samsung Apps\nLG — LG Content Store\nAndroid TV (Philips OLED, Sharp AQUOS, Sony BRAVIA, Mi Box, NVIDIA SHIELD) — Google Play', 'В приложении нажмите на кнопку пользовательского меню в правом верхнем углу/войдите в раздел Профиль или запустите любое понравившееся видео. Затем нажмите «Войти» → «Войти по номеру телефона». На всплывающем экране введите номер телефона и подтвердите его кодом из СМС — ваш аккаунт будет создан автоматически.', '', '\n']",['зарегистрироваться'],"['nдлить', 'регистрация', 'авторизация', 'сервис', 'premier', 'заводиться', 'единый', 'аккаунт', 'который', 'создать', 'сайт', 'мобильный', 'приложение', 'ios', 'android', 'приложение', 'smart', 'tv', 'apple', 'tv', 'android', 'tv', 'nсайт', 'nна', 'сайт', 'premier', 'one', 'нажать', 'войти', 'право', 'верхний', 'угол', 'запустить', 'любой', 'понравиться', 'видео', 'всплывать', 'экран', 'ввести', 'номер', 'телефон', 'подтвердить', 'код', 'смс', 'ваш', 'аккаунт', 'создать', 'автоматически', 'nios', 'nнаша', 'приложение', 'удалить', 'app', 'store', 'скачать', 'получиться', 'смотреть', 'сайт', 'premier', 'one', 'smart', 'tv', 'android', 'приложение', 'установить', 'это', 'повлиять', 'всё', 'работать', 'прежде', 'зарегистрироваться', 'войти', 'раздел', 'профиль', 'запустить', 'любой', 'понравиться', 'видео', 'затем', 'нажать', 'войти', 'всплывать', 'экран', 'ввести', 'номер', 'телефон', 'подтвердить', 'код', 'смс', 'ваш', 'аккаунт', 'создать', 'автоматически', 'nandroid', 'nскачать', 'мобильный', 'приложение', 'premier', 'google', 'play', 'huawei', 'appgallery', 'rustore', 'войти', 'раздел', 'профиль', 'запустить', 'любой', 'понравиться', 'видео', 'затем', 'нажать', 'войти', 'всплывать', 'экран', 'ввести', 'номер', 'телефон', 'подтвердить', 'код', 'смс', 'ваш', 'аккаунт', 'создать', 'автоматически', 'nsmart', 'tv', 'приставка', 'nскачать', 'приложение', 'premier', 'магазин', 'приложение', 'ваш', 'телевизор', 'samsung', 'samsung', 'apps', 'nlg', 'lg', 'content', 'store', 'nandroid', 'tv', 'philips', 'oled', 'sharp', 'aquos', 'sony', 'bravia', 'mi', 'box', 'nvidia', 'shield', 'google', 'play', 'приложение', 'нажать', 'кнопка', 'пользовательский', 'меню', 'право', 'верхний', 'угол', 'войти', 'раздел', 'профиль', 'запустить', 'любой', 'понравиться', 'видео', 'затем', 'нажать', 'войти', 'войти', 'номер', 'телефон', 'всплывать', 'экран', 'ввести', 'номер', 'телефон', 'подтвердить', 'код', 'смс', 'ваш', 'аккаунт', 'создать', 'автоматически', 'n']",зарегистрироваться,nдлить регистрация авторизация сервис premier заводиться единый аккаунт который создать сайт мобильный приложение ios android приложение smart tv apple tv android tv nсайт nна сайт premier one нажать войти право верхний угол запустить любой понравиться видео всплывать экран ввести номер телефон подтвердить код смс ваш аккаунт создать автоматически nios nнаша приложение удалить app store скачать получиться смотреть сайт premier one smart tv android приложение установить это повлиять всё работать прежде зарегистрироваться войти раздел профиль запустить любой понравиться видео затем нажать войти всплывать экран ввести номер телефон подтвердить код смс ваш аккаунт создать автоматически nandroid nскачать мобильный приложение premier google play huawei appgallery rustore войти раздел профиль запустить любой понравиться видео затем нажать войти всплывать экран ввести номер телефон подтвердить код смс ваш аккаунт создать автоматически nsmart tv приставка nскачать приложение premier магазин приложение ваш телевизор samsung samsung apps nlg lg content store nandroid tv philips oled sharp aquos sony bravia mi box nvidia shield google play приложение нажать кнопка пользовательский меню право верхний угол войти раздел профиль запустить любой понравиться видео затем нажать войти войти номер телефон всплывать экран ввести номер телефон подтвердить код смс ваш аккаунт создать автоматически n,как зарегистрироваться
Зачем нужно входить в аккаунт,"['', 'Только зарегистрированные и авторизованные пользователи могут оформить подписку и смотреть шоу, сериалы, фильмы и трансляции ТВ-каналов. Зарегистрируйтесь на сервисе, оформите подписку и авторизуйтесь под своим аккаунтом на сайте, в мобильном приложении или в приложении на Smart TV, Apple TV или Android TV.', '']","['нужно', 'входить', 'аккаунт']","['зарегистрировать', 'авторизовать', 'пользователь', 'мочь', 'оформить', 'подписка', 'смотреть', 'шоу', 'сериал', 'фильм', 'трансляция', 'тв', 'канал', 'зарегистрироваться', 'сервис', 'оформить', 'подписка', 'авторизоваться', 'свой', 'аккаунт', 'сайт', 'мобильный', 'приложение', 'приложение', 'smart', 'tv', 'apple', 'tv', 'android', 'tv']",нужно входить аккаунт,зарегистрировать авторизовать пользователь мочь оформить подписка смотреть шоу сериал фильм трансляция тв канал зарегистрироваться сервис оформить подписка авторизоваться свой аккаунт сайт мобильный приложение приложение smart tv apple tv android tv,зачем входить в аккаунт
Как изменить телефон для входа,"['', 'Если у вас изменился номер телефона, а подписка была оформлена на старый — напишите нам на help@premier.one.', '']","['изменить', 'телефон', 'вход']","['измениться', 'номер', 'телефон', 'подписка', 'оформить', 'старый', 'написать', 'мы', 'help', 'premier', 'one']",изменить телефон вход,измениться номер телефон подписка оформить старый написать мы help premier one,изменение телефона для входа
Как работают рекомендации на сервисе,"['', '\nКак работает система рекомендаций PREMIER для новых пользователей\nЕсли вы пользуетесь аккаунтом PREMIER, мы анализируем, что вы смотрите, и предлагаем вам подборку «Вам понравится» на главной странице на основе ваших предпочтений.\nАлгоритм учитывает:', 'жанр и год выхода фильма, сериала или шоу,\nтематику, например фильмы о космосе,\nактёров и режиссёров,\nвозрастную маркировку.', 'Чтобы ваша первая подборка была более точной, предлагаем настроить рекомендации: для этого выберите несколько фильмов, сериалов или шоу, которые вам нравятся, — они сохранятся в разделе «Избранное». Если рекомендации не настраивать или выбрать фильмы наугад, мы всё равно предложим подборку, но она будет менее персонализированной.\nКак мы улучшаем систему рекомендаций\nМы постоянно обновляем данные о том, что вы смотрите на сервисе, а наши алгоритмы круглосуточно обучаются, чтобы более точно предсказывать, что может вам понравиться. Помните про общее правило: чем больше вы смотрите, тем точнее ваша подборка.', '\n']","['работать', 'рекомендация', 'сервис']","['nкак', 'работать', 'система', 'рекомендация', 'premier', 'новый', 'пользователь', 'nести', 'пользоваться', 'аккаунт', 'premier', 'анализировать', 'смотреть', 'предлагать', 'подборка', 'понравиться', 'главный', 'страница', 'основа', 'ваш', 'предпочтение', 'nалгоритм', 'учитывать', 'жанр', 'год', 'выход', 'фильм', 'сериал', 'шоу', 'nтематика', 'например', 'фильм', 'космос', 'nактёр', 'режиссёр', 'nвозрастной', 'маркировка', 'ваш', 'первый', 'подборка', 'точный', 'предлагать', 'настроить', 'рекомендация', 'выбрать', 'несколько', 'фильм', 'сериал', 'шоу', 'который', 'нравиться', 'сохраниться', 'раздел', 'избранный', 'рекомендация', 'настраивать', 'выбрать', 'фильм', 'наугад', 'всё', 'равно', 'предложить', 'подборка', 'менее', 'персонализировать', 'nкак', 'улучшать', 'система', 'рекомендация', 'nмы', 'постоянно', 'обновлять', 'дать', 'смотреть', 'сервис', 'наш', 'алгоритм', 'круглосуточно', 'обучаться', 'точно', 'предсказывать', 'понравиться', 'помнить', 'общий', 'правило', 'смотреть', 'точнее', 'ваш', 'подборка', 'n']",работать рекомендация сервис,nкак работать система рекомендация premier новый пользователь nести пользоваться аккаунт premier анализировать смотреть предлагать подборка понравиться главный страница основа ваш предпочтение nалгоритм учитывать жанр год выход фильм сериал шоу nтематика например фильм космос nактёр режиссёр nвозрастной маркировка ваш первый подборка точный предлагать настроить рекомендация выбрать несколько фильм сериал шоу который нравиться сохраниться раздел избранный рекомендация настраивать выбрать фильм наугад всё равно предложить подборка менее персонализировать nкак улучшать система рекомендация nмы постоянно обновлять дать смотреть сервис наш алгоритм круглосуточно обучаться точно предсказывать понравиться помнить общий правило смотреть точнее ваш подборка n,Как работают рекомендации в сервисе?
Как активировать промокод,"['', '\nНа сайте', 'Зарегистрируйтесь на сайте premier.one. \nВойдите в Личный кабинет → Активировать промокод. \nВведите промокод в поле и нажмите кнопку «Активировать».', 'На ТВ и приставке\nВойдите в свой профиль в приложении → выберите раздел «Промокод» → введите промокод и нажмите «Активировать».\nИнструкцию по активации промокодов смотрите здесь:  premier.one/info/tntp/promocode. ', '\n']","['активировать', 'промокод']","['nна', 'сайт', 'зарегистрироваться', 'сайт', 'premier', 'one', 'nвойти', 'личный', 'кабинет', 'активировать', 'промокод', 'nввести', 'промокод', 'поле', 'нажать', 'кнопка', 'активировать', 'тв', 'приставка', 'nвойти', 'свой', 'профиль', 'приложение', 'выбрать', 'раздел', 'промокод', 'ввести', 'промокод', 'нажать', 'активировать', 'nинструкция', 'активация', 'промокод', 'смотреть', 'premier', 'one', 'info', 'tntp', 'promocode', 'n']",активировать промокод,nна сайт зарегистрироваться сайт premier one nвойти личный кабинет активировать промокод nввести промокод поле нажать кнопка активировать тв приставка nвойти свой профиль приложение выбрать раздел промокод ввести промокод нажать активировать nинструкция активация промокод смотреть premier one info tntp promocode n,Активация промокода
На какие подписки действует промокод,"['', '\nПромокод действует на все подписки PREMIER, включая спортивные.', '\n']","['какой', 'подписка', 'действовать', 'промокод']","['nпромокод', 'действовать', 'подписка', 'premier', 'включая', 'спортивный', 'n']",какой подписка действовать промокод,nпромокод действовать подписка premier включая спортивный n,на какие подписки действует промокод
Не получается активировать промокод,"['', '\nЕсли вы видите текст возможно, указанный промокод не существует — проверьте, правильно ли введены все символы промокода и повторите попытку.\nЕсли вы видите текст возможно, промокод был активирован ранее — значит, этот промокод активировать больше не получится.\nПри наличии активной подписки активировать промокод невозможно.\nЕсли думаете, что это ошибка, пишите нам на help@premier.one.', '\n']","['получаться', 'активировать', 'промокод']","['nести', 'видеть', 'текст', 'возможно', 'указанный', 'промокод', 'существовать', 'проверить', 'правильно', 'ввести', 'символ', 'промокод', 'повторить', 'попытка', 'nести', 'видеть', 'текст', 'возможно', 'промокод', 'активировать', 'ранее', 'значит', 'промокод', 'активировать', 'получиться', 'nпереть', 'наличие', 'активный', 'подписка', 'активировать', 'промокод', 'невозможно', 'nести', 'думать', 'это', 'ошибка', 'писать', 'мы', 'help', 'premier', 'one', 'n']",получаться активировать промокод,nести видеть текст возможно указанный промокод существовать проверить правильно ввести символ промокод повторить попытка nести видеть текст возможно промокод активировать ранее значит промокод активировать получиться nпереть наличие активный подписка активировать промокод невозможно nести думать это ошибка писать мы help premier one n,не могу активировать промокод
Как подключить подписку PREMIER,"['', '\nНа сайте', 'Откройте\xa0premier.one. \nЗарегистрируйтесь или войдите в аккаунт.\nПерейдите в «Мои подписки».\nВыберите подписку PREMIER и нажмите кнопку «Смотреть».\nВ открывшейся форме введите номер карты, срок действия и CVC/CVV-код.\nПодтвердите оплату картой, введя код из СМС в форму.\nГотово. Можете смотреть любимые фильмы и сериалы!', 'На ТВ и приставке\nПодробности — в пункте  «Как подключить PREMIER на телевизоре или приставке» ', '\n']","['подключить', 'подписка', 'premier']","['nна', 'сайт', 'открыть', 'xa0premier', 'one', 'nзарегистрироваться', 'войти', 'аккаунт', 'nперейти', 'мой', 'подписка', 'nвыбрать', 'подписка', 'premier', 'нажать', 'кнопка', 'смотреть', 'nв', 'открыться', 'форма', 'ввести', 'номер', 'карта', 'срок', 'действие', 'cvc', 'cvv', 'код', 'nподтвердить', 'оплата', 'карта', 'ввести', 'код', 'смс', 'форма', 'nготовый', 'мочь', 'смотреть', 'любимый', 'фильм', 'сериал', 'тв', 'приставка', 'nподробность', 'пункт', 'подключить', 'premier', 'телевизор', 'приставка', 'n']",подключить подписка premier,nна сайт открыть xa0premier one nзарегистрироваться войти аккаунт nперейти мой подписка nвыбрать подписка premier нажать кнопка смотреть nв открыться форма ввести номер карта срок действие cvc cvv код nподтвердить оплата карта ввести код смс форма nготовый мочь смотреть любимый фильм сериал тв приставка nподробность пункт подключить premier телевизор приставка n,как опдключить подписку
Как смотреть PREMIER всей семьёй по одной подписке,"['', '\nУ вас есть один аккаунт, к которому можно привязать до пяти профилей — для себя, второй половины, детей. В каждом будет своя история просмотров, рекомендации и избранное. Чтобы создать детский профиль, просто укажите возраст ребёнка, и он будет смотреть, что ему подходит. Любой профиль можно защитить ПИН-кодом.\nОбратите внимание: один аккаунт позволяет пользоваться онлайн-кинотеатром только на двух устройствах одновременно. Даже с разных профилей. То есть если вы включили кино на смартфоне и ноутбуке, начать просмотр ещё и на телевизоре не получится.', '\n']","['смотреть', 'premier', 'весь', 'семья', 'один', 'подписка']","['nу', 'аккаунт', 'который', 'привязать', 'пять', 'профиль', 'второй', 'половина', 'ребёнок', 'каждый', 'свой', 'история', 'просмотр', 'рекомендация', 'избранный', 'создать', 'детский', 'профиль', 'просто', 'указать', 'возраст', 'ребёнок', 'смотреть', 'подходить', 'любой', 'профиль', 'защитить', 'пин', 'код', 'nобратить', 'внимание', 'аккаунт', 'позволять', 'пользоваться', 'онлайн', 'кинотеатр', 'два', 'устройство', 'одновременно', 'разный', 'профиль', 'включить', 'кино', 'смартфон', 'ноутбук', 'начать', 'просмотр', 'ещё', 'телевизор', 'получиться', 'n']",смотреть premier весь семья один подписка,nу аккаунт который привязать пять профиль второй половина ребёнок каждый свой история просмотр рекомендация избранный создать детский профиль просто указать возраст ребёнок смотреть подходить любой профиль защитить пин код nобратить внимание аккаунт позволять пользоваться онлайн кинотеатр два устройство одновременно разный профиль включить кино смартфон ноутбук начать просмотр ещё телевизор получиться n,как смотреть premier по одной подписке всей семьей
