Question,Answer,token_lemmaQ,token_lemmaA,lemmaQ,lemmaA,User_question
Сколько стоит? ,"Стоимость аренды отличается в зависимости от выбранного оператора, а также класса автомобиля и в среднем составляет 8-10 ₽ за минуту аренды и 2-4 ₽ за минуту в режиме ожидания.","['сколько', 'стоить']","['стоимость', 'аренда', 'отличаться', 'зависимость', 'выбрать', 'оператор', 'также', 'класс', 'автомобиль', 'среднее', 'составлять', '8', '10', 'минута', 'аренда', '2', '4', 'минута', 'режим', 'ожидание']",сколько стоить,стоимость аренда отличаться зависимость выбрать оператор также класс автомобиль среднее составлять 8 10 минута аренда 2 4 минута режим ожидание,Сколько стоит?
Куда обращаться с проблемами связи и другими возникающими вопросами? ,"                                        Вам нужно обратиться со своей проблемой на адрес электронной почты ART@TRANSPORT.MOS.RU Также можно позвонить на короткий номер контакт-центра «Московский транспорт», набрав 3210.                                    ","['обращаться', 'проблема', 'связь', 'другой', 'возникать', 'вопрос']","['нужно', 'обратиться', 'свой', 'проблема', 'адрес', 'электронный', 'почта', 'art', 'transport', 'mos', 'ru', 'также', 'позвонить', 'короткий', 'номер', 'контакт', 'центр', 'московский', 'транспорт', 'набрать', '3210']",обращаться проблема связь другой возникать вопрос,нужно обратиться свой проблема адрес электронный почта art transport mos ru также позвонить короткий номер контакт центр московский транспорт набрать 3210,Куда обращаться по вопросам связи и другим возникающим вопросам?
Есть ли в поездах и на станциях wi-fi? ,"Весь подвижной состав оборудован в соответствии с требованиями современного человека. Пассажиры могут не только подключиться к сети wi-fi, но и зарядить гаджеты. Розетками оснащены все вагоны поезда. ","['поезд', 'станция', 'wi', 'fi']","['весь', 'подвижный', 'состав', 'оборудовать', 'соответствие', 'требование', 'современный', 'человек', 'пассажир', 'мочь', 'подключиться', 'сеть', 'wi', 'fi', 'зарядить', 'гаджет', 'розетка', 'оснастить', 'вагон', 'поезд']",поезд станция wi fi,весь подвижный состав оборудовать соответствие требование современный человек пассажир мочь подключиться сеть wi fi зарядить гаджет розетка оснастить вагон поезд,Есть ли wi-fi в поездах и на станциях?
Манипуляторы приравниваются к эвакуаторам? ,                                        Нет.                                    ,"['манипулятор', 'приравниваться', 'эвакуатор']",[],манипулятор приравниваться эвакуатор,,Равняются ли манипуляторы эвакуаторам?
"Предприятие, склад и собственные магазины зарегистрированы в Москве, есть свой транспорт. Как быть с пропуском? ","                                        Заявитель из числа юридических лиц и индивидуальных предпринимателей вправе представить иные документы, подтверждающие необходимость осуществления грузовых перевозок, по собственной инициативе  любые документы подтверждающие необходимость осуществления перевозок в зоне ограничения: правоустанавливающие документы, подтверждающие осуществление заявленной деятельности; договоры собственности или аренды торговых, складских, производственных площадей; договоры с поставщиками и т.д.                                    ","['предприятие', 'склад', 'собственный', 'магазин', 'зарегистрировать', 'москва', 'свой', 'транспорт', 'пропуск']","['заявитель', 'число', 'юридический', 'лицо', 'индивидуальный', 'предприниматель', 'вправе', 'представить', 'иной', 'документ', 'подтверждать', 'необходимость', 'осуществление', 'грузовой', 'перевозка', 'собственный', 'инициатива', 'любой', 'документ', 'подтверждать', 'необходимость', 'осуществление', 'перевозка', 'зона', 'ограничение', 'правоустанавливать', 'документ', 'подтверждать', 'осуществление', 'заявить', 'деятельность', 'договор', 'собственность', 'аренда', 'торговый', 'складской', 'производственный', 'площадь', 'договор', 'поставщик', 'так', 'далее']",предприятие склад собственный магазин зарегистрировать москва свой транспорт пропуск,заявитель число юридический лицо индивидуальный предприниматель вправе представить иной документ подтверждать необходимость осуществление грузовой перевозка собственный инициатива любой документ подтверждать необходимость осуществление перевозка зона ограничение правоустанавливать документ подтверждать осуществление заявить деятельность договор собственность аренда торговый складской производственный площадь договор поставщик так далее,"Что нужно делать со своим транспортом, если предприятие, склад и магазины зарегистрированы в Москве?"
"Какую дату диагностическую карту нужно указывать в запросе, если она закончится 1 марта 2021 года? М.В. Мишустин продлил действие таких карт до 1 октября 2021 года. ","                                        Указывается срок, до которого продлено действие диагностической карты.                                    ","['какой', 'дата', 'диагностический', 'карта', 'нужно', 'указывать', 'запрос', 'закончиться', '1', 'март', '2021', 'год', 'м', 'мишустин', 'продлить', 'действие', 'такой', 'карта', '1', 'октябрь', '2021', 'год']","['указываться', 'срок', 'который', 'продлить', 'действие', 'диагностический', 'карта']",какой дата диагностический карта нужно указывать запрос закончиться 1 март 2021 год м мишустин продлить действие такой карта 1 октябрь 2021 год,указываться срок который продлить действие диагностический карта,"Какую дату диагностической карты нужно указывать в запросе, если М.В. Мишустин продлил их действие до 1 октября 2021 года?"
"Транспортные средства проданы, как они будут выезжать из Москвы при отсутствии действующего пропуска? ","                                        Передвижение в пределах МКАД грузового транспорта свыше 12 тонн (а с 5 мая  свыше 3,5 тонн) без пропуска запрещено.                                    ","['транспортный', 'средство', 'продать', 'быть', 'выезжать', 'москва', 'отсутствие', 'действовать', 'пропуск']","['передвижение', 'предел', 'мкад', 'грузовой', 'транспорт', 'свыше', '12', 'тонна', '5', 'май', 'свыше', '3', '5', 'тонна', 'пропуск', 'запретить']",транспортный средство продать быть выезжать москва отсутствие действовать пропуск,передвижение предел мкад грузовой транспорт свыше 12 тонна 5 май свыше 3 5 тонна пропуск запретить,"Как вывезти транспортные средства из Москвы без действующего пропуска, если они уже проданы?"
"Нужно ли вписывать транспортные средства в договор, подтверждающий необходимость грузовых перевозок? ","                                        Договор перевозки груза должен подтверждать осуществление перевозок грузовым автотранспортным средством, в отношении которого рассматривается вопрос о предоставлении государственной услуги.                                    ","['нужно', 'вписывать', 'транспортный', 'средство', 'договор', 'подтверждать', 'необходимость', 'грузовой', 'перевозка']","['договор', 'перевозка', 'груз', 'должный', 'подтверждать', 'осуществление', 'перевозка', 'грузовой', 'автотранспортный', 'средство', 'отношение', 'который', 'рассматриваться', 'вопрос', 'предоставление', 'государственный', 'услуга']",нужно вписывать транспортный средство договор подтверждать необходимость грузовой перевозка,договор перевозка груз должный подтверждать осуществление перевозка грузовой автотранспортный средство отношение который рассматриваться вопрос предоставление государственный услуга,"Необходимо ли вписывать транспортные средства в договор, подтверждающий необходимость грузовых перевозок?"
Как верно заполнить маршруты для получения пропуска. Каждой машине необходимо прописывать все возможные места для выгрузки и возможные пересечения на МКАД (магазины расположены в этой зоне)? ,"                                        Необходимо указывать все возможные места для выгрузки. В интерактивной форме не предусмотрено ограничений по количеству указываемых маршрутов и адресов. Маршруты и адреса должны соответствовать договорам, подтверждающим осуществление грузовых перевозок. Отклонение от маршрутов может послужить основанием для аннулирования пропуска.                                    ","['верно', 'заполнить', 'маршрут', 'получение', 'пропуск', 'каждый', 'машина', 'необходимо', 'прописывать', 'возможный', 'место', 'выгрузка', 'возможный', 'пересечение', 'мкад', 'магазин', 'расположить', 'зона']","['необходимо', 'указывать', 'возможный', 'место', 'выгрузка', 'интерактивный', 'форма', 'предусмотреть', 'ограничение', 'количество', 'указывать', 'маршрут', 'адрес', 'маршрут', 'адрес', 'должный', 'соответствовать', 'договор', 'подтверждать', 'осуществление', 'грузовой', 'перевозка', 'отклонение', 'маршрут', 'послужить', 'основание', 'аннулирование', 'пропуск']",верно заполнить маршрут получение пропуск каждый машина необходимо прописывать возможный место выгрузка возможный пересечение мкад магазин расположить зона,необходимо указывать возможный место выгрузка интерактивный форма предусмотреть ограничение количество указывать маршрут адрес маршрут адрес должный соответствовать договор подтверждать осуществление грузовой перевозка отклонение маршрут послужить основание аннулирование пропуск,"Как правильно заполнить маршруты для получения пропуска, если магазины расположены на МКАДе?"
"Когда будет регламент для авто массой более 3,5т? ",                                        Регламент определен постановлением Правительства Москвы от 22 августа 2011 г. № 379-ПП «Об ограничении движения грузового автотранспорта в городе Москве и признании утратившими силу отдельных правовых актов Правительства Москвы» в редакции постановления Правительства Москвы от 06.04.2021 № 399-ПП «О внесении изменений в постановление Правительства Москвы от 22 августа 2011 г. № 379-ПП». Данная редакция вступает в силу с 05.05.2021.                                    ,"['регламент', 'авто', 'масса', '3', '5т']","['регламент', 'определить', 'постановление', 'правительство', 'москва', '22', 'август', '2011', 'г', '379', 'пп', 'ограничение', 'движение', 'грузовой', 'автотранспорт', 'город', 'москва', 'признание', 'утратить', 'сила', 'отдельный', 'правовой', 'акт', 'правительство', 'москва', 'редакция', 'постановление', 'правительство', 'москва', '06', '04', '2021', '399', 'пп', 'внесение', 'изменение', 'постановление', 'правительство', 'москва', '22', 'август', '2011', 'г', '379', 'пп', 'дать', 'редакция', 'вступать', 'сила', '05', '05', '2021']",регламент авто масса 3 5т,регламент определить постановление правительство москва 22 август 2011 г 379 пп ограничение движение грузовой автотранспорт город москва признание утратить сила отдельный правовой акт правительство москва редакция постановление правительство москва 06 04 2021 399 пп внесение изменение постановление правительство москва 22 август 2011 г 379 пп дать редакция вступать сила 05 05 2021,"Когда будет опубликован регламент для авто массой более 3,5 тонн?"
Как на транспорте борются с вирусными заболеваниями? ,"Транспорт регулярно проходит санитарные обработки, дополнительно проводится дезинфекция, чтобы он был максимально безопасным в период распространения вирусных заболеваний.Более подробно о том как транспорт Москвы защищают от вирусов можно узнать тут: https://i.transport.mos.ru/profilaktika","['транспорт', 'бороться', 'вирусный', 'заболевание']","['транспорт', 'регулярно', 'проходить', 'санитарный', 'обработка', 'дополнительно', 'проводиться', 'дезинфекция', 'максимально', 'безопасный', 'период', 'распространение', 'вирусный', 'заболевание', 'подробно', 'транспорт', 'москва', 'защищать', 'вирус', 'узнать', 'https', 'i', 'transport', 'mos', 'ru', 'profilaktika']",транспорт бороться вирусный заболевание,транспорт регулярно проходить санитарный обработка дополнительно проводиться дезинфекция максимально безопасный период распространение вирусный заболевание подробно транспорт москва защищать вирус узнать https i transport mos ru profilaktika,Каким образом транспортные средства на общественном транспорте очищаются от вирусов и других инфекций?
